,0,1,2
46435,-9.5,4.56,3.47282
46436,-9.424,4.56,3.5447311
46437,-9.348,4.56,3.6160648
46438,-9.272,4.56,3.6868207
46439,-9.196,4.56,3.7569993
46440,-9.12,4.56,3.8266
46441,-9.044,4.56,3.8956232
46442,-8.968,4.56,3.964069
46443,-8.892,4.56,4.0319366
46444,-8.816,4.56,4.0992274
46445,-8.74,4.56,4.16594
46446,-8.664,4.56,4.232075
46447,-8.588,4.56,4.2976327
46448,-8.512,4.56,4.3626127
46449,-8.436,4.56,4.4270153
46450,-8.36,4.56,4.49084
46451,-8.284,4.56,4.554087
46452,-8.208,4.56,4.616757
46453,-8.132,4.56,4.6788487
46454,-8.056,4.56,4.740363
46455,-7.98,4.56,4.8013
46456,-7.904,4.56,4.861659
46457,-7.828,4.56,4.9214406
46458,-7.752,4.56,4.9806447
46459,-7.676,4.56,5.0392714
46460,-7.6,4.56,5.09732
46461,-7.524,4.56,5.1547914
46462,-7.448,4.56,5.2116847
46463,-7.372,4.56,5.2680006
46464,-7.296,4.56,5.323739
46465,-7.22,4.56,5.3789
46466,-7.144,4.56,5.433483
46467,-7.068,4.56,5.4874887
46468,-6.992,4.56,5.540917
46469,-6.916,4.56,5.593767
46470,-6.84,4.56,5.64604
46471,-6.764,4.56,5.6977353
46472,-6.688,4.56,5.7488527
46473,-6.612,4.56,5.7993927
46474,-6.536,4.56,5.849355
46475,-6.46,4.56,5.89874
46476,-6.384,4.56,5.9475474
46477,-6.308,4.56,5.9957767
46478,-6.232,4.56,6.043429
46479,-6.156,4.56,6.090503
46480,-6.08,4.56,6.137
46481,-6.004,4.56,6.182919
46482,-5.928,4.56,6.228261
46483,-5.852,4.56,6.273025
46484,-5.776,4.56,6.317211
46485,-5.7,4.56,6.36082
46486,-5.624,4.56,6.403851
46487,-5.548,4.56,6.446305
46488,-5.472,4.56,6.4881806
46489,-5.396,4.56,6.529479
46490,-5.32,4.56,6.5702
46491,-5.244,4.56,6.610343
46492,-5.168,4.56,6.649909
46493,-5.092,4.56,6.6888967
46494,-5.016,4.56,6.7273073
46495,-4.94,4.56,6.76514
46496,-4.864,4.56,6.8023953
46497,-4.788,4.56,6.8390727
46498,-4.712,4.56,6.8751726
46499,-4.636,4.56,6.910695
46500,-4.56,4.56,6.94564
46501,-4.484,4.56,6.980007
46502,-4.408,4.56,7.013797
46503,-4.332,4.56,7.047009
46504,-4.256,4.56,7.0796432
46505,-4.18,4.56,7.1117
46506,-4.104,4.56,7.1431794
46507,-4.028,4.56,7.174081
46508,-3.952,4.56,7.204405
46509,-3.876,4.56,7.2341514
46510,-3.8,4.56,7.26332
46511,-3.724,4.56,7.291911
46512,-3.648,4.56,7.319925
46513,-3.572,4.56,7.3473606
46514,-3.496,4.56,7.3742194
46515,-3.42,4.56,7.4005
46516,-3.344,4.56,7.4262033
46517,-3.268,4.56,7.4513288
46518,-3.192,4.56,7.475877
46519,-3.116,4.56,7.4998474
46520,-3.04,4.56,7.52324
46521,-2.964,4.56,7.5460553
46522,-2.888,4.56,7.5682926
46523,-2.812,4.56,7.589953
46524,-2.736,4.56,7.6110353
46525,-2.66,4.56,7.63154
46526,-2.584,4.56,7.6514673
46527,-2.508,4.56,7.670817
46528,-2.432,4.56,7.689589
46529,-2.356,4.56,7.707783
46530,-2.28,4.56,7.7254
46531,-2.204,4.56,7.7424393
46532,-2.128,4.56,7.7589006
46533,-2.052,4.56,7.7747846
46534,-1.976,4.56,7.790091
46535,-1.9,4.56,7.80482
46536,-1.824,4.56,7.818971
46537,-1.748,4.56,7.832545
46538,-1.672,4.56,7.845541
46539,-1.596,4.56,7.8579593
46540,-1.52,4.56,7.8698
46541,-1.444,4.56,7.881063
46542,-1.368,4.56,7.891749
46543,-1.292,4.56,7.901857
46544,-1.216,4.56,7.911387
46545,-1.14,4.56,7.92034
46546,-1.064,4.56,7.928715
46547,-0.988,4.56,7.936513
46548,-0.912,4.56,7.9437327
46549,-0.836,4.56,7.950375
46550,-0.76,4.56,7.95644
46551,-0.684,4.56,7.9619274
46552,-0.608,4.56,7.966837
46553,-0.532,4.56,7.971169
46554,-0.456,4.56,7.974923
46555,-0.38,4.56,7.9781
46556,-0.304,4.56,7.980699
46557,-0.228,4.56,7.982721
46558,-0.152,4.56,7.9841647
46559,-0.076,4.56,7.985031
46560,0.0,4.56,7.98532
46561,0.076,4.56,7.985031
46562,0.152,4.56,7.9841647
46563,0.228,4.56,7.982721
46564,0.304,4.56,7.980699
46565,0.38,4.56,7.9781
46566,0.456,4.56,7.974923
46567,0.532,4.56,7.971169
46568,0.608,4.56,7.966837
46569,0.684,4.56,7.9619274
46570,0.76,4.56,7.95644
46571,0.836,4.56,7.950375
46572,0.912,4.56,7.9437327
46573,0.988,4.56,7.936513
46574,1.064,4.56,7.928715
46575,1.14,4.56,7.92034
46576,1.216,4.56,7.911387
46577,1.292,4.56,7.901857
46578,1.368,4.56,7.891749
46579,1.444,4.56,7.881063
46580,1.52,4.56,7.8698
46581,1.596,4.56,7.8579593
46582,1.672,4.56,7.845541
46583,1.748,4.56,7.832545
46584,1.824,4.56,7.818971
46585,1.9,4.56,7.80482
46586,1.976,4.56,7.790091
46587,2.052,4.56,7.7747846
46588,2.128,4.56,7.7589006
46589,2.204,4.56,7.7424393
46590,2.28,4.56,7.7254
46591,2.356,4.56,7.707783
46592,2.432,4.56,7.689589
46593,2.508,4.56,7.670817
46594,2.584,4.56,7.6514673
46595,2.66,4.56,7.63154
46596,2.736,4.56,7.6110353
46597,2.812,4.56,7.589953
46598,2.888,4.56,7.5682926
46599,2.964,4.56,7.5460553
46600,3.04,4.56,7.52324
46601,3.116,4.56,7.4998474
46602,3.192,4.56,7.475877
46603,3.268,4.56,7.4513288
46604,3.344,4.56,7.4262033
46605,3.42,4.56,7.4005
46606,3.496,4.56,7.3742194
46607,3.572,4.56,7.3473606
46608,3.648,4.56,7.319925
46609,3.724,4.56,7.291911
46610,3.8,4.56,7.26332
46611,3.876,4.56,7.2341514
46612,3.952,4.56,7.204405
46613,4.028,4.56,7.174081
46614,4.104,4.56,7.1431794
46615,4.18,4.56,7.1117
46616,4.256,4.56,7.0796432
46617,4.332,4.56,7.047009
46618,4.408,4.56,7.013797
46619,4.484,4.56,6.980007
46620,4.56,4.56,6.94564
46621,4.636,4.56,6.910695
46622,4.712,4.56,6.8751726
46623,4.788,4.56,6.8390727
46624,4.864,4.56,6.8023953
46625,4.94,4.56,6.76514
46626,5.016,4.56,6.7273073
46627,5.092,4.56,6.6888967
46628,5.168,4.56,6.649909
46629,5.244,4.56,6.610343
46630,5.32,4.56,6.5702
46631,5.396,4.56,6.529479
46632,5.472,4.56,6.4881806
46633,5.548,4.56,6.446305
46634,5.624,4.56,6.403851
46635,5.7,4.56,6.36082
46636,5.776,4.56,6.317211
46637,5.852,4.56,6.273025
46638,5.928,4.56,6.228261
46639,6.004,4.56,6.182919
46640,6.08,4.56,6.137
46641,6.156,4.56,6.090503
46642,6.232,4.56,6.043429
46643,6.308,4.56,5.9957767
46644,6.384,4.56,5.9475474
46645,6.46,4.56,5.89874
46646,6.536,4.56,5.849355
46647,6.612,4.56,5.7993927
46648,6.688,4.56,5.7488527
46649,6.764,4.56,5.6977353
46650,6.84,4.56,5.64604
46651,6.916,4.56,5.593767
46652,6.992,4.56,5.540917
46653,7.068,4.56,5.4874887
46654,7.144,4.56,5.433483
46655,7.22,4.56,5.3789
46656,7.296,4.56,5.323739
46657,7.372,4.56,5.2680006
46658,7.448,4.56,5.2116847
46659,7.524,4.56,5.1547914
46660,7.6,4.56,5.09732
46661,7.676,4.56,5.0392714
46662,7.752,4.56,4.9806447
46663,7.828,4.56,4.9214406
46664,7.904,4.56,4.861659
46665,7.98,4.56,4.8013
46666,8.056,4.56,4.740363
46667,8.132,4.56,4.6788487
46668,8.208,4.56,4.616757
46669,8.284,4.56,4.554087
46670,8.36,4.56,4.49084
46671,8.436,4.56,4.4270153
46672,8.512,4.56,4.3626127
46673,8.588,4.56,4.2976327
46674,8.664,4.56,4.232075
46675,8.74,4.56,4.16594
46676,8.816,4.56,4.0992274
46677,8.892,4.56,4.0319366
46678,8.968,4.56,3.964069
46679,9.044,4.56,3.8956232
46680,9.12,4.56,3.8266
46681,9.196,4.56,3.7569993
46682,9.272,4.56,3.6868207
46683,9.348,4.56,3.6160648
46684,9.424,4.56,3.5447311
46685,9.5,4.56,3.47282
46686,-9.5,4.636,3.4378753
46687,-9.424,4.636,3.5097864
46688,-9.348,4.636,3.58112
46689,-9.272,4.636,3.651876
46690,-9.196,4.636,3.7220545
46691,-9.12,4.636,3.7916553
46692,-9.044,4.636,3.8606784
46693,-8.968,4.636,3.929124
46694,-8.892,4.636,3.996992
46695,-8.816,4.636,4.0642824
46696,-8.74,4.636,4.1309953
46697,-8.664,4.636,4.19713
46698,-8.588,4.636,4.262688
46699,-8.512,4.636,4.327668
46700,-8.436,4.636,4.3920703
46701,-8.36,4.636,4.4558954
46702,-8.284,4.636,4.5191426
46703,-8.208,4.636,4.581812
46704,-8.132,4.636,4.643904
46705,-8.056,4.636,4.7054186
46706,-7.98,4.636,4.766355
46707,-7.904,4.636,4.8267145
46708,-7.828,4.636,4.886496
46709,-7.752,4.636,4.9457
46710,-7.676,4.636,5.0043263
46711,-7.6,4.636,5.062375
46712,-7.524,4.636,5.1198463
46713,-7.448,4.636,5.17674
46714,-7.372,4.636,5.233056
46715,-7.296,4.636,5.2887945
46716,-7.22,4.636,5.343955
46717,-7.144,4.636,5.3985386
46718,-7.068,4.636,5.452544
46719,-6.992,4.636,5.505972
46720,-6.916,4.636,5.5588226
46721,-6.84,4.636,5.6110954
46722,-6.764,4.636,5.6627903
46723,-6.688,4.636,5.713908
46724,-6.612,4.636,5.764448
46725,-6.536,4.636,5.81441
46726,-6.46,4.636,5.8637953
46727,-6.384,4.636,5.9126024
46728,-6.308,4.636,5.960832
46729,-6.232,4.636,6.008484
46730,-6.156,4.636,6.055558
46731,-6.08,4.636,6.102055
46732,-6.004,4.636,6.1479745
46733,-5.928,4.636,6.193316
46734,-5.852,4.636,6.23808
46735,-5.776,4.636,6.2822666
46736,-5.7,4.636,6.3258753
46737,-5.624,4.636,6.3689065
46738,-5.548,4.636,6.41136
46739,-5.472,4.636,6.453236
46740,-5.396,4.636,6.4945345
46741,-5.32,4.636,6.5352554
46742,-5.244,4.636,6.5753984
46743,-5.168,4.636,6.614964
46744,-5.092,4.636,6.653952
46745,-5.016,4.636,6.6923623
46746,-4.94,4.636,6.730195
46747,-4.864,4.636,6.7674503
46748,-4.788,4.636,6.804128
46749,-4.712,4.636,6.840228
46750,-4.636,4.636,6.8757505
46751,-4.56,4.636,6.910695
46752,-4.484,4.636,6.9450626
46753,-4.408,4.636,6.978852
46754,-4.332,4.636,7.012064
46755,-4.256,4.636,7.044698
46756,-4.18,4.636,7.076755
46757,-4.104,4.636,7.1082344
46758,-4.028,4.636,7.139136
46759,-3.952,4.636,7.16946
46760,-3.876,4.636,7.1992064
46761,-3.8,4.636,7.2283754
46762,-3.724,4.636,7.2569666
46763,-3.648,4.636,7.28498
46764,-3.572,4.636,7.312416
46765,-3.496,4.636,7.3392744
46766,-3.42,4.636,7.3655553
46767,-3.344,4.636,7.3912582
46768,-3.268,4.636,7.416384
46769,-3.192,4.636,7.440932
46770,-3.116,4.636,7.4649024
46771,-3.04,4.636,7.488295
46772,-2.964,4.636,7.5111103
46773,-2.888,4.636,7.533348
46774,-2.812,4.636,7.555008
46775,-2.736,4.636,7.5760903
46776,-2.66,4.636,7.5965953
46777,-2.584,4.636,7.6165223
46778,-2.508,4.636,7.635872
46779,-2.432,4.636,7.654644
46780,-2.356,4.636,7.672838
46781,-2.28,4.636,7.6904554
46782,-2.204,4.636,7.7074943
46783,-2.128,4.636,7.723956
46784,-2.052,4.636,7.73984
46785,-1.976,4.636,7.7551465
46786,-1.9,4.636,7.769875
46787,-1.824,4.636,7.7840266
46788,-1.748,4.636,7.7976
46789,-1.672,4.636,7.810596
46790,-1.596,4.636,7.8230143
46791,-1.52,4.636,7.834855
46792,-1.444,4.636,7.8461185
46793,-1.368,4.636,7.856804
46794,-1.292,4.636,7.866912
46795,-1.216,4.636,7.8764424
46796,-1.14,4.636,7.885395
46797,-1.064,4.636,7.89377
46798,-0.988,4.636,7.901568
46799,-0.912,4.636,7.908788
46800,-0.836,4.636,7.9154305
46801,-0.76,4.636,7.9214954
46802,-0.684,4.636,7.9269824
46803,-0.608,4.636,7.931892
46804,-0.532,4.636,7.936224
46805,-0.456,4.636,7.9399786
46806,-0.38,4.636,7.9431553
46807,-0.304,4.636,7.9457545
46808,-0.228,4.636,7.947776
46809,-0.152,4.636,7.94922
46810,-0.076,4.636,7.9500866
46811,0.0,4.636,7.950375
46812,0.076,4.636,7.9500866
46813,0.152,4.636,7.94922
46814,0.228,4.636,7.947776
46815,0.304,4.636,7.9457545
46816,0.38,4.636,7.9431553
46817,0.456,4.636,7.9399786
46818,0.532,4.636,7.936224
46819,0.608,4.636,7.931892
46820,0.684,4.636,7.9269824
46821,0.76,4.636,7.9214954
46822,0.836,4.636,7.9154305
46823,0.912,4.636,7.908788
46824,0.988,4.636,7.901568
46825,1.064,4.636,7.89377
46826,1.14,4.636,7.885395
46827,1.216,4.636,7.8764424
46828,1.292,4.636,7.866912
46829,1.368,4.636,7.856804
46830,1.444,4.636,7.8461185
46831,1.52,4.636,7.834855
46832,1.596,4.636,7.8230143
46833,1.672,4.636,7.810596
46834,1.748,4.636,7.7976
46835,1.824,4.636,7.7840266
46836,1.9,4.636,7.769875
46837,1.976,4.636,7.7551465
46838,2.052,4.636,7.73984
46839,2.128,4.636,7.723956
46840,2.204,4.636,7.7074943
46841,2.28,4.636,7.6904554
46842,2.356,4.636,7.672838
46843,2.432,4.636,7.654644
46844,2.508,4.636,7.635872
46845,2.584,4.636,7.6165223
46846,2.66,4.636,7.5965953
46847,2.736,4.636,7.5760903
46848,2.812,4.636,7.555008
46849,2.888,4.636,7.533348
46850,2.964,4.636,7.5111103
46851,3.04,4.636,7.488295
46852,3.116,4.636,7.4649024
46853,3.192,4.636,7.440932
46854,3.268,4.636,7.416384
46855,3.344,4.636,7.3912582
46856,3.42,4.636,7.3655553
46857,3.496,4.636,7.3392744
46858,3.572,4.636,7.312416
46859,3.648,4.636,7.28498
46860,3.724,4.636,7.2569666
46861,3.8,4.636,7.2283754
46862,3.876,4.636,7.1992064
46863,3.952,4.636,7.16946
46864,4.028,4.636,7.139136
46865,4.104,4.636,7.1082344
46866,4.18,4.636,7.076755
46867,4.256,4.636,7.044698
46868,4.332,4.636,7.012064
46869,4.408,4.636,6.978852
46870,4.484,4.636,6.9450626
46871,4.56,4.636,6.910695
46872,4.636,4.636,6.8757505
46873,4.712,4.636,6.840228
46874,4.788,4.636,6.804128
46875,4.864,4.636,6.7674503
46876,4.94,4.636,6.730195
46877,5.016,4.636,6.6923623
46878,5.092,4.636,6.653952
46879,5.168,4.636,6.614964
46880,5.244,4.636,6.5753984
46881,5.32,4.636,6.5352554
46882,5.396,4.636,6.4945345
46883,5.472,4.636,6.453236
46884,5.548,4.636,6.41136
46885,5.624,4.636,6.3689065
46886,5.7,4.636,6.3258753
46887,5.776,4.636,6.2822666
46888,5.852,4.636,6.23808
46889,5.928,4.636,6.193316
46890,6.004,4.636,6.1479745
46891,6.08,4.636,6.102055
46892,6.156,4.636,6.055558
46893,6.232,4.636,6.008484
46894,6.308,4.636,5.960832
46895,6.384,4.636,5.9126024
46896,6.46,4.636,5.8637953
46897,6.536,4.636,5.81441
46898,6.612,4.636,5.764448
46899,6.688,4.636,5.713908
46900,6.764,4.636,5.6627903
46901,6.84,4.636,5.6110954
46902,6.916,4.636,5.5588226
46903,6.992,4.636,5.505972
46904,7.068,4.636,5.452544
46905,7.144,4.636,5.3985386
46906,7.22,4.636,5.343955
46907,7.296,4.636,5.2887945
46908,7.372,4.636,5.233056
46909,7.448,4.636,5.17674
46910,7.524,4.636,5.1198463
46911,7.6,4.636,5.062375
46912,7.676,4.636,5.0043263
46913,7.752,4.636,4.9457
46914,7.828,4.636,4.886496
46915,7.904,4.636,4.8267145
46916,7.98,4.636,4.766355
46917,8.056,4.636,4.7054186
46918,8.132,4.636,4.643904
46919,8.208,4.636,4.581812
46920,8.284,4.636,4.5191426
46921,8.36,4.636,4.4558954
46922,8.436,4.636,4.3920703
46923,8.512,4.636,4.327668
46924,8.588,4.636,4.262688
46925,8.664,4.636,4.19713
46926,8.74,4.636,4.1309953
46927,8.816,4.636,4.0642824
46928,8.892,4.636,3.996992
46929,8.968,4.636,3.929124
46930,9.044,4.636,3.8606784
46931,9.12,4.636,3.7916553
46932,9.196,4.636,3.7220545
46933,9.272,4.636,3.651876
46934,9.348,4.636,3.58112
46935,9.424,4.636,3.5097864
46936,9.5,4.636,3.4378753
46937,-9.5,4.712,3.4023528
46938,-9.424,4.712,3.474264
46939,-9.348,4.712,3.5455976
46940,-9.272,4.712,3.6163535
46941,-9.196,4.712,3.686532
46942,-9.12,4.712,3.7561328
46943,-9.044,4.712,3.825156
46944,-8.968,4.712,3.8936017
46945,-8.892,4.712,3.9614697
46946,-8.816,4.712,4.02876
46947,-8.74,4.712,4.095473
46948,-8.664,4.712,4.161608
46949,-8.588,4.712,4.2271657
46950,-8.512,4.712,4.2921457
46951,-8.436,4.712,4.356548
46952,-8.36,4.712,4.420373
46953,-8.284,4.712,4.48362
46954,-8.208,4.712,4.5462894
46955,-8.132,4.712,4.6083817
46956,-8.056,4.712,4.669896
46957,-7.98,4.712,4.7308326
46958,-7.904,4.712,4.791192
46959,-7.828,4.712,4.8509736
46960,-7.752,4.712,4.9101777
46961,-7.676,4.712,4.968804
46962,-7.6,4.712,5.0268526
46963,-7.524,4.712,5.084324
46964,-7.448,4.712,5.1412177
46965,-7.372,4.712,5.1975336
46966,-7.296,4.712,5.253272
46967,-7.22,4.712,5.3084326
46968,-7.144,4.712,5.363016
46969,-7.068,4.712,5.4170218
46970,-6.992,4.712,5.4704494
46971,-6.916,4.712,5.5233
46972,-6.84,4.712,5.575573
46973,-6.764,4.712,5.627268
46974,-6.688,4.712,5.6783857
46975,-6.612,4.712,5.7289257
46976,-6.536,4.712,5.778888
46977,-6.46,4.712,5.828273
46978,-6.384,4.712,5.87708
46979,-6.308,4.712,5.9253097
46980,-6.232,4.712,5.9729614
46981,-6.156,4.712,6.020036
46982,-6.08,4.712,6.0665326
46983,-6.004,4.712,6.112452
46984,-5.928,4.712,6.1577935
46985,-5.852,4.712,6.2025576
46986,-5.776,4.712,6.246744
46987,-5.7,4.712,6.290353
46988,-5.624,4.712,6.333384
46989,-5.548,4.712,6.375838
46990,-5.472,4.712,6.4177136
46991,-5.396,4.712,6.459012
46992,-5.32,4.712,6.499733
46993,-5.244,4.712,6.539876
46994,-5.168,4.712,6.5794415
46995,-5.092,4.712,6.6184297
46996,-5.016,4.712,6.65684
46997,-4.94,4.712,6.6946726
46998,-4.864,4.712,6.731928
46999,-4.788,4.712,6.7686057
47000,-4.712,4.712,6.8047056
47001,-4.636,4.712,6.840228
47002,-4.56,4.712,6.8751726
47003,-4.484,4.712,6.90954
47004,-4.408,4.712,6.94333
47005,-4.332,4.712,6.9765415
47006,-4.256,4.712,7.009176
47007,-4.18,4.712,7.0412326
47008,-4.104,4.712,7.072712
47009,-4.028,4.712,7.1036134
47010,-3.952,4.712,7.133938
47011,-3.876,4.712,7.163684
47012,-3.8,4.712,7.192853
47013,-3.724,4.712,7.221444
47014,-3.648,4.712,7.249458
47015,-3.572,4.712,7.2768936
47016,-3.496,4.712,7.303752
47017,-3.42,4.712,7.330033
47018,-3.344,4.712,7.355736
47019,-3.268,4.712,7.3808618
47020,-3.192,4.712,7.40541
47021,-3.116,4.712,7.42938
47022,-3.04,4.712,7.4527726
47023,-2.964,4.712,7.475588
47024,-2.888,4.712,7.4978256
47025,-2.812,4.712,7.5194855
47026,-2.736,4.712,7.540568
47027,-2.66,4.712,7.561073
47028,-2.584,4.712,7.581
47029,-2.508,4.712,7.6003494
47030,-2.432,4.712,7.6191216
47031,-2.356,4.712,7.637316
47032,-2.28,4.712,7.654933
47033,-2.204,4.712,7.671972
47034,-2.128,4.712,7.6884336
47035,-2.052,4.712,7.7043176
47036,-1.976,4.712,7.719624
47037,-1.9,4.712,7.7343526
47038,-1.824,4.712,7.748504
47039,-1.748,4.712,7.762078
47040,-1.672,4.712,7.7750735
47041,-1.596,4.712,7.787492
47042,-1.52,4.712,7.7993326
47043,-1.444,4.712,7.810596
47044,-1.368,4.712,7.8212814
47045,-1.292,4.712,7.8313894
47046,-1.216,4.712,7.84092
47047,-1.14,4.712,7.8498726
47048,-1.064,4.712,7.858248
47049,-0.988,4.712,7.8660455
47050,-0.912,4.712,7.8732657
47051,-0.836,4.712,7.879908
47052,-0.76,4.712,7.885973
47053,-0.684,4.712,7.89146
47054,-0.608,4.712,7.8963695
47055,-0.532,4.712,7.9007015
47056,-0.456,4.712,7.904456
47057,-0.38,4.712,7.907633
47058,-0.304,4.712,7.910232
47059,-0.228,4.712,7.9122534
47060,-0.152,4.712,7.9136977
47061,-0.076,4.712,7.914564
47062,0.0,4.712,7.9148526
47063,0.076,4.712,7.914564
47064,0.152,4.712,7.9136977
47065,0.228,4.712,7.9122534
47066,0.304,4.712,7.910232
47067,0.38,4.712,7.907633
47068,0.456,4.712,7.904456
47069,0.532,4.712,7.9007015
47070,0.608,4.712,7.8963695
47071,0.684,4.712,7.89146
47072,0.76,4.712,7.885973
47073,0.836,4.712,7.879908
47074,0.912,4.712,7.8732657
47075,0.988,4.712,7.8660455
47076,1.064,4.712,7.858248
47077,1.14,4.712,7.8498726
47078,1.216,4.712,7.84092
47079,1.292,4.712,7.8313894
47080,1.368,4.712,7.8212814
47081,1.444,4.712,7.810596
47082,1.52,4.712,7.7993326
47083,1.596,4.712,7.787492
47084,1.672,4.712,7.7750735
47085,1.748,4.712,7.762078
47086,1.824,4.712,7.748504
47087,1.9,4.712,7.7343526
47088,1.976,4.712,7.719624
47089,2.052,4.712,7.7043176
47090,2.128,4.712,7.6884336
47091,2.204,4.712,7.671972
47092,2.28,4.712,7.654933
47093,2.356,4.712,7.637316
47094,2.432,4.712,7.6191216
47095,2.508,4.712,7.6003494
47096,2.584,4.712,7.581
47097,2.66,4.712,7.561073
47098,2.736,4.712,7.540568
47099,2.812,4.712,7.5194855
47100,2.888,4.712,7.4978256
47101,2.964,4.712,7.475588
47102,3.04,4.712,7.4527726
47103,3.116,4.712,7.42938
47104,3.192,4.712,7.40541
47105,3.268,4.712,7.3808618
47106,3.344,4.712,7.355736
47107,3.42,4.712,7.330033
47108,3.496,4.712,7.303752
47109,3.572,4.712,7.2768936
47110,3.648,4.712,7.249458
47111,3.724,4.712,7.221444
47112,3.8,4.712,7.192853
47113,3.876,4.712,7.163684
47114,3.952,4.712,7.133938
47115,4.028,4.712,7.1036134
47116,4.104,4.712,7.072712
47117,4.18,4.712,7.0412326
47118,4.256,4.712,7.009176
47119,4.332,4.712,6.9765415
47120,4.408,4.712,6.94333
47121,4.484,4.712,6.90954
47122,4.56,4.712,6.8751726
47123,4.636,4.712,6.840228
47124,4.712,4.712,6.8047056
47125,4.788,4.712,6.7686057
47126,4.864,4.712,6.731928
47127,4.94,4.712,6.6946726
47128,5.016,4.712,6.65684
47129,5.092,4.712,6.6184297
47130,5.168,4.712,6.5794415
47131,5.244,4.712,6.539876
47132,5.32,4.712,6.499733
47133,5.396,4.712,6.459012
47134,5.472,4.712,6.4177136
47135,5.548,4.712,6.375838
47136,5.624,4.712,6.333384
47137,5.7,4.712,6.290353
47138,5.776,4.712,6.246744
47139,5.852,4.712,6.2025576
47140,5.928,4.712,6.1577935
47141,6.004,4.712,6.112452
47142,6.08,4.712,6.0665326
47143,6.156,4.712,6.020036
47144,6.232,4.712,5.9729614
47145,6.308,4.712,5.9253097
47146,6.384,4.712,5.87708
47147,6.46,4.712,5.828273
47148,6.536,4.712,5.778888
47149,6.612,4.712,5.7289257
47150,6.688,4.712,5.6783857
47151,6.764,4.712,5.627268
47152,6.84,4.712,5.575573
47153,6.916,4.712,5.5233
47154,6.992,4.712,5.4704494
47155,7.068,4.712,5.4170218
47156,7.144,4.712,5.363016
47157,7.22,4.712,5.3084326
47158,7.296,4.712,5.253272
47159,7.372,4.712,5.1975336
47160,7.448,4.712,5.1412177
47161,7.524,4.712,5.084324
47162,7.6,4.712,5.0268526
47163,7.676,4.712,4.968804
47164,7.752,4.712,4.9101777
47165,7.828,4.712,4.8509736
47166,7.904,4.712,4.791192
47167,7.98,4.712,4.7308326
47168,8.056,4.712,4.669896
47169,8.132,4.712,4.6083817
47170,8.208,4.712,4.5462894
47171,8.284,4.712,4.48362
47172,8.36,4.712,4.420373
47173,8.436,4.712,4.356548
47174,8.512,4.712,4.2921457
47175,8.588,4.712,4.2271657
47176,8.664,4.712,4.161608
47177,8.74,4.712,4.095473
47178,8.816,4.712,4.02876
47179,8.892,4.712,3.9614697
47180,8.968,4.712,3.8936017
47181,9.044,4.712,3.825156
47182,9.12,4.712,3.7561328
47183,9.196,4.712,3.686532
47184,9.272,4.712,3.6163535
47185,9.348,4.712,3.5455976
47186,9.424,4.712,3.474264
47187,9.5,4.712,3.4023528
47188,-9.5,4.788,3.366253
47189,-9.424,4.788,3.438164
47190,-9.348,4.788,3.5094976
47191,-9.272,4.788,3.5802536
47192,-9.196,4.788,3.650432
47193,-9.12,4.788,3.7200327
47194,-9.044,4.788,3.789056
47195,-8.968,4.788,3.8575015
47196,-8.892,4.788,3.9253695
47197,-8.816,4.788,3.99266
47198,-8.74,4.788,4.059373
47199,-8.664,4.788,4.125508
47200,-8.588,4.788,4.191066
47201,-8.512,4.788,4.256046
47202,-8.436,4.788,4.320448
47203,-8.36,4.788,4.3842726
47204,-8.284,4.788,4.44752
47205,-8.208,4.788,4.5101895
47206,-8.132,4.788,4.572282
47207,-8.056,4.788,4.633796
47208,-7.98,4.788,4.6947327
47209,-7.904,4.788,4.755092
47210,-7.828,4.788,4.8148737
47211,-7.752,4.788,4.874078
47212,-7.676,4.788,4.932704
47213,-7.6,4.788,4.9907527
47214,-7.524,4.788,5.048224
47215,-7.448,4.788,5.105118
47216,-7.372,4.788,5.1614337
47217,-7.296,4.788,5.217172
47218,-7.22,4.788,5.2723327
47219,-7.144,4.788,5.326916
47220,-7.068,4.788,5.3809214
47221,-6.992,4.788,5.4343495
47222,-6.916,4.788,5.4872
47223,-6.84,4.788,5.5394726
47224,-6.764,4.788,5.591168
47225,-6.688,4.788,5.642286
47226,-6.612,4.788,5.692826
47227,-6.536,4.788,5.742788
47228,-6.46,4.788,5.792173
47229,-6.384,4.788,5.84098
47230,-6.308,4.788,5.8892097
47231,-6.232,4.788,5.9368615
47232,-6.156,4.788,5.983936
47233,-6.08,4.788,6.0304327
47234,-6.004,4.788,6.076352
47235,-5.928,4.788,6.1216936
47236,-5.852,4.788,6.1664577
47237,-5.776,4.788,6.210644
47238,-5.7,4.788,6.254253
47239,-5.624,4.788,6.297284
47240,-5.548,4.788,6.3397374
47241,-5.472,4.788,6.3816137
47242,-5.396,4.788,6.422912
47243,-5.32,4.788,6.4636326
47244,-5.244,4.788,6.503776
47245,-5.168,4.788,6.5433416
47246,-5.092,4.788,6.5823298
47247,-5.016,4.788,6.62074
47248,-4.94,4.788,6.6585727
47249,-4.864,4.788,6.695828
47250,-4.788,4.788,6.732506
47251,-4.712,4.788,6.7686057
47252,-4.636,4.788,6.804128
47253,-4.56,4.788,6.8390727
47254,-4.484,4.788,6.87344
47255,-4.408,4.788,6.9072294
47256,-4.332,4.788,6.9404416
47257,-4.256,4.788,6.973076
47258,-4.18,4.788,7.0051327
